candidate_id,rank,score,reasoning
CAND_0018499,1,0.995000,"Senior Machine Learning Engineer with 7.2 years at Zomato; career evidence includes production ranking system, hybrid BM25+dense retrieval, semantic/vector search, and retrieval infrastructure. Redrob signals show open to work, 0.61 recruiter response rate, 15-day notice, and willing to relocate; location directly matches the Pune/Noida preference."
CAND_0077337,2,0.990490,"Staff Machine Learning Engineer at Paytm brings 7 years; career evidence includes production ranking system, hybrid BM25+dense retrieval, semantic/vector search, and recommendation systems. Redrob signals show open to work, 0.95 recruiter response rate, 60-day notice, and willing to relocate; relocation flag helps Pune/Noida logistics."
CAND_0081846,3,0.976247,"6.7-year Lead AI Engineer profile from Razorpay; career evidence includes production ranking system, hybrid BM25+dense retrieval, semantic/vector search, and retrieval infrastructure. Redrob signals show open to work, 0.73 recruiter response rate, 30-day notice, and willing to relocate; relocation flag helps Pune/Noida logistics."
CAND_0008425,4,0.804523,"Senior NLP Engineer based in Kolkata, West Bengal with 7.8 years; career evidence includes production ranking system, hybrid BM25+dense retrieval, semantic/vector search, and retrieval infrastructure. Redrob signals show open to work, 0.66 recruiter response rate, 90-day notice, and last active 2026-04-25; concern: location is Kolkata, West Bengal, not a target JD city."
CAND_0046525,5,0.803508,"Senior Machine Learning Engineer with 6.1 years at Genpact AI; career evidence includes production ranking system, hybrid BM25+dense retrieval, semantic/vector search, and retrieval infrastructure. Redrob signals show open to work, 0.88 recruiter response rate, 60-day notice, and willing to relocate; location directly matches the Pune/Noida preference."
CAND_0071974,6,0.802225,"Senior AI Engineer at Netflix brings 7.8 years; career evidence includes production ranking system, hybrid BM25+dense retrieval, recommendation systems, and retrieval infrastructure. Redrob signals show open to work, 0.76 recruiter response rate, 45-day notice, and last active 2026-04-16; concern: location is Vizag, Andhra Pradesh, not a target JD city."
CAND_0088025,7,0.768734,"8.6-year Staff Machine Learning Engineer profile from Yellow.ai; career evidence includes production ranking system, hybrid BM25+dense retrieval, semantic/vector search, and retrieval infrastructure. Redrob signals show open to work, 0.83 recruiter response rate, 90-day notice, and last active 2026-05-14; concern: location is Jaipur, Rajasthan, not a target JD city."
CAND_0086022,8,0.759078,"Senior Applied Scientist based in Kolkata, West Bengal with 5.3 years; career evidence includes production ranking system, hybrid BM25+dense retrieval, semantic/vector search, and retrieval infrastructure. Redrob signals show open to work, 0.55 recruiter response rate, 0-day notice, and willing to relocate; relocation flag helps Pune/Noida logistics."
CAND_0046064,9,0.723339,"Senior NLP Engineer with 8.9 years at Salesforce; career evidence includes production ranking system, hybrid BM25+dense retrieval, semantic/vector search, and retrieval infrastructure. Redrob signals show open to work, 0.78 recruiter response rate, 30-day notice, and last active 2026-04-26; concern: location is Coimbatore, Tamil Nadu, not a target JD city."
CAND_0002025,10,0.717561,"Senior AI Engineer at Apple brings 5.9 years; career evidence includes production ranking system, hybrid BM25+dense retrieval, semantic/vector search, and recommendation systems. Redrob signals show open to work, 0.80 recruiter response rate, 30-day notice, and last active 2026-05-26; concern: location is Trivandrum, Kerala, not a target JD city."
